id,gender,age,hypertension,heart_disease,ever_married,work_type,Residence_type,avg_glucose_level,bmi,smoking_status,stroke
30402,Male,41,0,0,Yes,Private,Urban,104.34,30.3,Unknown,0
25088,Female,40,0,0,No,Private,Rural,217,29.4,formerly smoked,0
54756,Female,59,0,0,Yes,Private,Rural,57.47,30.1,formerly smoked,0
19590,Male,48,0,0,Yes,Govt_job,Urban,78.24,32.9,never smoked,0
23332,Female,42,0,0,Yes,Private,Rural,94.38,34,never smoked,0
16971,Female,26,0,0,No,Private,Urban,100.31,38.6,never smoked,0
11727,Male,39,0,0,Yes,Self-employed,Urban,74.29,29.3,smokes,0
60255,Female,34,0,0,No,Private,Rural,103.43,43.6,smokes,0
38796,Female,54,0,0,Yes,Private,Urban,99.83,22.7,formerly smoked,0
46498,Female,57,0,0,Yes,Private,Urban,217.4,36.6,never smoked,0
41042,Female,1.56,0,0,No,children,Urban,71.81,22.6,Unknown,0
35069,Female,50,1,1,No,Govt_job,Urban,79.79,25.6,smokes,0
61103,Female,64,1,0,Yes,Self-employed,Urban,190.92,31.4,never smoked,0
25095,Male,44,0,0,Yes,Govt_job,Urban,94.76,26,formerly smoked,0
55607,Male,38,0,0,Yes,Private,Urban,101.43,27,formerly smoked,0
63029,Male,32,0,0,Yes,Private,Rural,115.86,33.3,never smoked,0
2919,Male,17,0,0,No,Private,Rural,95.27,17.3,Unknown,0
60003,Male,81,0,0,Yes,Govt_job,Rural,89.02,26.9,never smoked,0
46256,Male,15,0,0,No,Private,Urban,77.55,24.8,Unknown,0
23659,Female,5,0,0,No,children,Urban,75.86,20,Unknown,0
2952,Male,70,1,1,Yes,Private,Rural,93.62,35.8,never smoked,0
49229,Male,52,0,0,No,Govt_job,Rural,72.71,36.9,formerly smoked,0
2457,Female,67,0,1,Yes,Self-employed,Rural,94.45,29.6,formerly smoked,0
23508,Female,17,0,0,No,Never_worked,Rural,88.57,31.1,never smoked,0
28364,Male,61,0,0,Yes,Private,Urban,84.12,25.1,formerly smoked,0
31360,Female,31,0,0,No,Private,Urban,89.11,51.9,smokes,0
19335,Male,58,0,0,Yes,Self-employed,Rural,99.83,36.3,smokes,0
40390,Female,12,0,0,No,children,Rural,150.03,28.2,never smoked,0
63936,Female,30,0,0,No,Private,Urban,69.67,35.8,formerly smoked,0
24832,Female,65,0,0,Yes,Self-employed,Urban,77.46,30.9,formerly smoked,0
25219,Female,23,0,0,No,Private,Urban,100.54,22.1,smokes,0
42393,Male,14,0,0,No,children,Rural,142.38,17.6,never smoked,0
17951,Male,27,0,0,No,Self-employed,Rural,110.87,29.5,smokes,0
17443,Female,53,0,0,Yes,Private,Urban,73.6,27,never smoked,0
52242,Female,58,1,0,Yes,Govt_job,Rural,59.52,33.2,never smoked,0
45931,Male,9,0,0,No,children,Urban,142.68,24.4,Unknown,0
7828,Male,59,1,0,Yes,Self-employed,Urban,182.9,34.4,smokes,0
21547,Female,46,0,0,Yes,Govt_job,Urban,75.28,36.7,formerly smoked,0
42305,Female,41,0,0,No,Private,Rural,100.75,27.2,never smoked,0
9442,Male,55,0,0,Yes,Self-employed,Rural,163.82,27.5,never smoked,0
57047,Female,43,0,0,Yes,Private,Urban,110.42,32.6,smokes,0
28461,Male,15,0,0,No,Never_worked,Rural,79.59,28.4,Unknown,0
16433,Female,36,0,0,Yes,Private,Rural,107.99,25.5,never smoked,0
50681,Female,36,0,0,Yes,Private,Rural,90.22,28.7,formerly smoked,0
71327,Female,47,0,0,No,Private,Rural,143.45,23.8,never smoked,0
46699,Female,18,0,0,No,Private,Rural,78.57,34.4,Unknown,0
25248,Male,19,0,0,No,Private,Rural,79.82,26.1,Unknown,0
35315,Male,65,0,0,Yes,Self-employed,Urban,95.88,28.5,never smoked,0
63144,Male,17,0,0,No,Govt_job,Urban,123.04,29.6,never smoked,0
21517,Male,54,0,0,Yes,Private,Urban,92.34,29.4,smokes,0
29789,Female,46,0,0,Yes,Private,Rural,116.84,28.2,never smoked,0
52207,Female,59,0,0,Yes,Self-employed,Urban,90.04,28.7,formerly smoked,0
19209,Female,48,0,0,Yes,Govt_job,Rural,255.17,38.1,formerly smoked,0
58153,Female,18,0,0,No,Private,Urban,123.66,22.2,never smoked,0
27717,Female,56,0,0,Yes,Self-employed,Urban,112.16,25.7,Unknown,0
35106,Male,3,0,0,No,children,Urban,88.43,17.7,Unknown,0
